ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
3614,-3966702.399,2979072.614,151.7453,12.9349,8.7677,34.7689,10.9301,119.408,126.6761,16.6899,0.13596,0.133546,0.019737,0.002458,0.163997,0.018959,2.555897,0.120015,0.060008
3615,-3966973.853,2978832.473,144.3233,12.1979,7.3949,25.1831,10.1963,94.1245,85.5919,14.5738,0.098875,0.099281,0.014831,0.001832,0.140443,0.015669,2.336206,0.093947,0.046973
3616,-3966799.105,2979035.576,154.6963,12.1977,4.5432,13.6079,6.3398,43.6283,28.757,12.225,0.069571,0.071948,0.010937,0.00134,0.119052,0.012789,2.122814,0.072366,0.036183
3617,-3966801.947,2979150.439,157.9471,13.2152,4.5875,14.461,5.6639,40.823,27.3019,13.6049,0.091933,0.093464,0.01411,0.001741,0.136699,0.015157,2.299897,0.090022,0.045011
3618,-3966696.508,2979144.956,153.6643,13.9683,5.5604,14.6588,6.0465,43.5725,29.545,15.5233,0.125245,0.124548,0.018607,0.002313,0.158833,0.018228,2.50893,0.114101,0.05705
3619,-3966655.931,2978971.947,151.2988,12.9322,4.8332,12.5914,5.9752,39.6343,25.079,13.4565,0.088369,0.089993,0.013587,0.001675,0.133927,0.01478,2.272746,0.087155,0.043578
3620,-3966792.963,2978809.598,150.4677,12.7488,6.0194,14.7728,4.4552,33.7553,21.9385,14.2444,0.097879,0.098719,0.014811,0.00183,0.140341,0.015655,2.335218,0.093839,0.046919
3621,-3966755.837,2979069.455,153.6455,12.196,5.831,19.4215,9.2696,74.9661,60.0099,13.3286,0.08269,0.084283,0.012702,0.001563,0.129121,0.014131,2.225115,0.082268,0.041134
3622,-3966731.658,2979098.433,153.8047,12.8754,5.3337,17.0476,10.8654,81.3225,61.743,13.8282,0.092985,0.094259,0.01419,0.001751,0.137118,0.015214,2.303982,0.090458,0.045229
3623,-3966905.784,2979217.033,160.4978,12.1939,5.5291,18.4501,10.1934,79.7688,62.6899,13.0743,0.079554,0.081349,0.012284,0.00151,0.126794,0.013819,2.201775,0.079938,0.039969
3624,-3966887.718,2978914.224,146.5964,12.3696,5.0476,11.7775,2.8549,20.9827,11.2078,12.898,0.078317,0.080286,0.012147,0.001492,0.12603,0.013716,2.194075,0.079178,0.039589
3625,-3966874.131,2978869.925,151.2675,12.1927,4.8746,14.4929,9.8718,68.1697,47.6903,12.5118,0.07285,0.075045,0.011381,0.001396,0.121653,0.013133,2.149574,0.074879,0.037439
3626,-3966620.325,2978913.913,149.3803,13.8109,4.589,7.6076,3.9806,20.8945,10.0943,14.3981,0.106747,0.107505,0.016172,0.002003,0.147198,0.016601,2.4007,0.101183,0.050592
3627,-3966739.795,2978851.964,151.49,12.4599,5.99,18.5205,10.4579,81.8931,64.562,13.8218,0.090468,0.091681,0.013781,0.001699,0.134961,0.014921,2.282902,0.088221,0.04411
3628,-3966833.036,2979005.566,152.6166,12.1907,5.384,16.3263,10.1238,74.3198,55.095,12.9476,0.078003,0.079893,0.012075,0.001483,0.125623,0.013662,2.189963,0.078775,0.039387
3629,-3966856.14,2979114.117,156.0655,13.5938,6.5022,24.655,11.5933,104.9686,95.2781,15.8317,0.127395,0.126274,0.018804,0.002338,0.159744,0.018357,2.517259,0.115136,0.057568
3630,-3966675.007,2979044.08,150.7094,12.9722,5.499,9.7233,2.4389,16.6205,7.9047,14.1046,0.097329,0.098341,0.014781,0.001826,0.140185,0.015634,2.333721,0.093675,0.046837
3631,-3966791.061,2979217.544,158.9556,12.1859,7.455,21.5416,10.1815,86.4836,73.1086,14.6026,0.099186,0.099559,0.014869,0.001837,0.140638,0.015696,2.338086,0.094153,0.047077
3632,-3966763.705,2978949.241,153.5186,12.1842,4.5764,9.966,4.8021,28.6585,15.9525,12.237,0.069646,0.072012,0.010945,0.001341,0.1191,0.012795,2.123313,0.072412,0.036206
3633,-3966769.087,2979176.156,154.9564,13.5968,5.2961,15.3409,11.5902,81.9114,59.268,14.7737,0.110958,0.111265,0.016683,0.002068,0.149702,0.016949,2.424287,0.103915,0.051957
3634,-3966827.866,2979165.467,159.3752,12.1827,6.1084,23.5117,10.1682,90.4978,79.6909,13.5376,0.08523,0.086644,0.013037,0.001605,0.130958,0.014379,2.243403,0.084123,0.042062
3635,-3966635.552,2979114.839,151.1477,12.1826,6.4324,29.0942,10.18,101.5811,98.7265,13.7988,0.088549,0.08973,0.013476,0.00166,0.133331,0.0147,2.26688,0.086544,0.043272
3636,-3966992.04,2979058.47,150.5009,12.1814,5.1017,17.8356,5.7037,46.2705,33.9096,12.694,0.074931,0.077001,0.011661,0.001431,0.123264,0.013347,2.16603,0.076451,0.038225
3637,-3966798.942,2978954.59,152.4156,12.1801,7.2913,14.5728,5.0794,37.3303,24.6737,14.4689,0.097342,0.097858,0.014628,0.001807,0.139397,0.015526,2.326101,0.092844,0.046422
3638,-3966629.389,2979208.889,152.0984,15.3123,7.2749,25.6742,5.0611,52.2032,43.313,18.9627,0.201697,0.193772,0.028501,0.003585,0.200178,0.024225,2.868999,0.164431,0.082216
3639,-3966719.68,2978774.31,151.3272,12.8746,6.7741,19.9454,4.8562,43.3072,32.2862,15.0438,0.110046,0.109988,0.01642,0.002034,0.148417,0.01677,2.4122,0.102509,0.051255
3640,-3966881.614,2979163.872,158.209,12.1749,5.0144,15.1756,5.9199,43.6015,29.946,12.6099,0.07391,0.076036,0.011522,0.001414,0.122465,0.013241,2.157888,0.07567,0.037835
3641,-3966987.808,2979033.936,152.623,12.1748,6.1731,14.1794,6.0482,42.7853,28.5867,13.5793,0.085711,0.087087,0.0131,0.001613,0.131297,0.014424,2.24677,0.084468,0.042234
3642,-3966714.439,2979010.035,152.5488,12.2009,5.1945,13.5498,10.1455,67.5659,45.823,12.7998,0.076284,0.078284,0.011846,0.001454,0.124323,0.013488,2.176805,0.077492,0.038746
3643,-3966978.004,2979043.224,150.9762,12.7823,5.5582,18.3682,10.5863,82.4887,64.8169,13.8974,0.093367,0.094561,0.014224,0.001755,0.137293,0.015238,2.30569,0.090641,0.04532
3644,-3966881.474,2979097.356,155.3723,12.9503,4.7003,12.6116,6.4395,42.4501,27.0708,13.3588,0.087188,0.088901,0.013433,0.001655,0.133099,0.014668,2.264592,0.086306,0.043153
3645,-3966988.712,2979207.885,159.6105,12.5876,5.7769,12.4178,5.8621,38.663,24.265,13.8186,0.091172,0.092411,0.013898,0.001714,0.135579,0.015005,2.288962,0.08886,0.04443
3646,-3966629.055,2978931.339,149.5721,12.1718,6.3437,22.5662,10.17,88.5537,76.4997,13.7127,0.087385,0.088642,0.01332,0.001641,0.132493,0.014586,2.258611,0.085686,0.042843
3647,-3966746.951,2979163.635,154.4323,14.8823,5.9384,15.6089,6.9636,51.2004,36.2311,17.141,0.160936,0.15732,0.023342,0.00292,0.179622,0.021204,2.69435,0.138568,0.069284
3648,-3967003.623,2978939.601,148.7069,13.6963,5.9614,23.4916,6.373,59.5762,49.9042,15.5067,0.122975,0.122317,0.018259,0.002269,0.157214,0.018,2.494074,0.112269,0.056135
3649,-3966805.142,2979124.933,158.0485,12.1695,5.2409,16.5205,10.1687,75.0974,55.9975,12.7975,0.076098,0.078092,0.011816,0.001451,0.124151,0.013465,2.175054,0.077322,0.038661
3650,-3966727.908,2979036.822,153.2845,12.7942,5.5668,15.205,5.6425,41.8572,28.5981,13.9211,0.093756,0.094928,0.014277,0.001762,0.137573,0.015277,2.308414,0.090933,0.045466
3651,-3966765.876,2978879.97,152.343,13.406,4.7732,17.1531,11.3887,85.344,65.1171,14.0331,0.098961,0.100093,0.015075,0.001863,0.141691,0.015841,2.348219,0.095269,0.047635
3652,-3966864.123,2979068.996,154.0462,12.1677,6.2674,21.1178,9.2947,78.5967,65.4277,13.6457,0.08651,0.087826,0.013204,0.001626,0.131864,0.014501,2.252385,0.085044,0.042522
3653,-3966975.434,2978977.934,152.0651,12.1765,6.3437,12.4959,10.1749,64.9644,42.3815,13.7192,0.087496,0.088748,0.013336,0.001643,0.132577,0.014597,2.25944,0.085772,0.042886
3654,-3966782.132,2978856.225,151.9534,12.2766,7.6935,30.8773,10.2747,105.8022,105.7519,14.9146,0.104089,0.104123,0.015523,0.00192,0.143963,0.016153,2.36997,0.097693,0.048846
3655,-3966700.537,2978988.632,152.3497,12.1667,5.4765,15.8543,10.0646,72.7785,53.1892,12.9933,0.078431,0.080281,0.012129,0.00149,0.125923,0.013702,2.193,0.079073,0.039536
3656,-3966807.947,2979095.809,155.862,14.1755,5.2579,13.4395,12.1645,80.177,54.495,15.5276,0.126844,0.126124,0.018855,0.002345,0.159978,0.01839,2.519397,0.115403,0.057701
3657,-3966641.176,2978987.904,149.7644,12.4295,6.2615,15.7165,8.0698,58.8419,42.2763,14.0033,0.092675,0.093709,0.014067,0.001735,0.136469,0.015126,2.297652,0.089782,0.044891
3658,-3966814.454,2979099.385,156.0501,15.108,4.2229,10.5968,6.3333,38.0473,22.3708,15.7579,0.137728,0.13652,0.02044,0.002548,0.167139,0.019407,2.584173,0.123668,0.061834
3659,-3966712.553,2979139.568,154.4284,12.2966,5.5612,19.6587,8.9248,72.8407,58.4835,13.2403,0.082138,0.083826,0.012647,0.001556,0.128814,0.01409,2.22204,0.081958,0.040979
3660,-3966812.529,2978917.475,151.3774,12.163,6.3214,20.5162,10.1418,83.9664,69.3571,13.6827,0.086952,0.088235,0.013262,0.001633,0.132176,0.014543,2.255474,0.085362,0.042681
3661,-3966915.903,2979078.897,153.8485,12.96,5.3821,14.7097,10.3934,72.1688,50.9613,13.9855,0.095619,0.09675,0.014553,0.001797,0.139011,0.015473,2.322363,0.092438,0.046219
3662,-3966667.687,2978983.182,150.8684,12.895,6.9794,22.8462,10.8842,94.9979,82.8873,15.2392,0.113068,0.112765,0.016814,0.002085,0.15034,0.017038,2.430273,0.104615,0.052308
3663,-3966823.497,2979103.035,156.0189,12.2102,4.1613,8.6487,4.7992,26.469,13.8356,11.8939,0.065908,0.068475,0.010438,0.001277,0.116074,0.012397,2.091868,0.069527,0.034764
3664,-3966614.516,2979205.793,150.6392,12.6131,6.944,15.0224,9.3766,66.1437,46.9528,14.8112,0.104911,0.105108,0.015701,0.001943,0.144854,0.016276,2.37846,0.098649,0.049325
3665,-3966964.668,2979001.224,149.5496,14.5551,5.3556,13.8601,5.5197,38.9708,25.5012,16.1402,0.140079,0.138355,0.020629,0.002572,0.167979,0.019527,2.591687,0.12465,0.062325
3666,-3966802.275,2979024.686,154.4237,12.1601,6.1775,21.4618,8.918,76.3079,63.7988,13.5626,0.085417,0.086804,0.013058,0.001608,0.13107,0.014394,2.24452,0.084237,0.042119
3667,-3966781.585,2978903.625,152.3451,12.1571,7.0521,20.1121,10.156,83.1957,68.086,14.2513,0.094293,0.095031,0.014225,0.001755,0.137302,0.01524,2.305777,0.09065,0.045325
3668,-3966896.275,2978943.688,145.8019,12.1564,4.9003,16.0236,10.155,73.8103,54.2398,12.4862,0.072378,0.074581,0.011312,0.001387,0.121248,0.013079,2.145429,0.074486,0.037243
3669,-3966721.884,2979073.652,152.3623,12.4654,5.4899,17.2902,10.4646,79.0397,60.3117,13.4084,0.085166,0.08675,0.01308,0.00161,0.131189,0.01441,2.245696,0.084358,0.042179
3670,-3966858.121,2978868.033,151.357,12.4064,7.0143,22.5665,10.3997,90.4252,78.2279,14.5744,0.100239,0.100678,0.015051,0.00186,0.141572,0.015824,2.347072,0.095142,0.047571
3671,-3966783.831,2979138.414,157.2676,12.3949,6.397,24.5479,10.3886,94.4753,85.0061,14.0655,0.093291,0.094259,0.014141,0.001745,0.136859,0.015179,2.301464,0.090189,0.045094
3672,-3966969.685,2978995.5,151.1392,12.1534,6.8853,19.3871,10.1518,81.5644,65.6043,14.1162,0.092491,0.093364,0.013989,0.001725,0.136059,0.01507,2.293651,0.089357,0.044679
3673,-3966961.036,2979162.138,157.5008,12.1533,5.6028,21.2044,9.8437,83.0938,69.5766,13.0811,0.079424,0.081204,0.012259,0.001507,0.126657,0.0138,2.200399,0.079802,0.039901
3674,-3966812.678,2979163.219,158.8327,12.1524,5.2819,17.316,10.1443,76.7979,58.5526,12.8095,0.076156,0.078137,0.011821,0.001451,0.124179,0.013469,2.175338,0.077349,0.038675
3675,-3966969.271,2979067.125,153.3257,12.1513,5.8737,24.1511,10.1227,91.4213,81.4912,13.3026,0.082125,0.08373,0.012619,0.001552,0.128663,0.014069,2.220528,0.081807,0.040903
3676,-3966657.141,2979000.744,149.9628,12.3042,5.2666,17.4378,10.2722,78.0038,59.708,13,0.079223,0.0811,0.012258,0.001506,0.126651,0.013799,2.200338,0.079796,0.039898
3677,-3966637.281,2979152.536,151.9939,12.1509,6.5481,19.2912,10.1486,81.3272,65.2595,13.8469,0.088981,0.090112,0.013527,0.001667,0.133604,0.014737,2.269574,0.086824,0.043412
3678,-3966986.647,2979129.511,156.3572,12.1508,5.6987,23.337,10.0857,89.456,78.4568,13.1574,0.08034,0.082061,0.012381,0.001522,0.12734,0.013892,2.207265,0.080482,0.040241
3679,-3966651.581,2978848.64,150.5781,12.2412,5.2438,11.75,3.6631,25.167,14.3471,12.896,0.077639,0.07958,0.012035,0.001478,0.125395,0.013631,2.187663,0.078549,0.039275
3680,-3966882.224,2978974.278,146.8727,12.1497,5.6852,23.1254,5.2985,50.7384,40.8434,13.1448,0.08018,0.08191,0.01236,0.001519,0.127219,0.013876,2.206052,0.080362,0.040181
3681,-3966840.795,2979208.74,159.6191,12.5355,7.0676,14.0412,7.6882,52.9576,35.9837,14.7993,0.104223,0.104425,0.015595,0.001929,0.144326,0.016203,2.37343,0.098082,0.049041
3682,-3966673.052,2979116.207,152.0459,13.6769,4.6845,11.7632,5.9929,38.2835,23.4987,14.3112,0.104622,0.105473,0.015869,0.001964,0.145694,0.016392,2.386446,0.099555,0.049777
3683,-3966615.394,2979144.071,151.7143,12.9618,5.7146,21.487,9.0989,77.7833,65.169,14.2777,0.099668,0.100498,0.015086,0.001865,0.141749,0.015849,2.348777,0.095331,0.047665
3684,-3966668.508,2979210.233,153.4406,12.1463,6.7215,23.5559,10.1195,90.1835,79.4578,13.9777,0.090643,0.091649,0.013745,0.001695,0.134767,0.014894,2.280998,0.08802,0.04401
3685,-3966795.323,2979216.839,158.9544,12.146,6.0026,22.4972,10.1258,88.0502,75.9344,13.4011,0.083317,0.084839,0.012777,0.001572,0.129532,0.014186,2.229208,0.082681,0.04134
3686,-3966845.175,2979029.204,153.6632,12.3694,4.7121,10.64,10.3687,60.8846,36.7746,12.6015,0.074758,0.076936,0.011668,0.001432,0.123304,0.013353,2.166438,0.07649,0.038245
3687,-3966897.025,2979160.438,157.9895,12.2179,5.5552,16.7673,10.077,75.0344,56.3213,13.1286,0.080343,0.082101,0.012393,0.001524,0.127407,0.013901,2.207937,0.080549,0.040274
3688,-3966769.675,2978871.893,152.1898,12.1431,6.8051,26.1272,10.1376,95.4892,88.2891,14.0388,0.091417,0.092363,0.013846,0.001707,0.135303,0.014967,2.286255,0.088574,0.044287
3689,-3966864.633,2979145.577,157.36,13.3109,7.0079,23.6519,11.3109,100.3275,89.1743,15.854,0.125577,0.124436,0.018509,0.002301,0.158382,0.018165,2.504798,0.11359,0.056795
3690,-3966945.213,2979069.533,154.3772,12.1416,5.9467,18.2032,7.9925,63.1229,48.4967,13.3493,0.082651,0.084215,0.012687,0.001561,0.129039,0.01412,2.224291,0.082185,0.041092
3691,-3966768.533,2979017.925,155.0127,12.1413,5.7752,16.7052,8.7245,65.3739,48.5815,13.2078,0.080905,0.082584,0.012455,0.001531,0.127751,0.013947,2.21139,0.080893,0.040446
3692,-3966838.847,2978899.861,150.8317,12.1403,4.9179,17.0661,10.1331,76.1341,57.6442,12.4802,0.072232,0.074435,0.011289,0.001384,0.121118,0.013062,2.144092,0.07436,0.03718
3693,-3966926.399,2979205.287,160.0397,12.1401,6.1608,23.8629,10.1398,90.9795,80.6551,13.5215,0.084787,0.086206,0.012971,0.001597,0.130595,0.01433,2.239801,0.083756,0.041878
3694,-3966767.467,2979128.062,157.5587,12.1399,5.9318,22.6049,10.1328,88.3313,76.3505,13.3347,0.082461,0.084036,0.012662,0.001557,0.128898,0.014101,2.22288,0.082043,0.041021
3695,-3966954.571,2978986.417,150.4279,12.2911,5.3979,17.6798,10.2749,78.5901,60.5527,13.0945,0.080311,0.082112,0.012402,0.001525,0.127453,0.013907,2.208403,0.080595,0.040298
3696,-3966818.222,2978855.217,151.6344,12.9879,6.2585,18.5125,10.9817,85.7705,67.7666,14.7767,0.106931,0.107204,0.016039,0.001986,0.146541,0.01651,2.39448,0.10047,0.050235
3697,-3966720.301,2979102.44,153.694,12.1382,6.1526,18.6575,10.0914,79.4806,62.7601,13.5122,0.084661,0.086087,0.012954,0.001594,0.130502,0.014317,2.238875,0.083661,0.041831
3698,-3966875.14,2978997.031,147.8398,12.1381,5.3122,13.539,6.7132,45.8277,30.2966,12.8161,0.076161,0.078135,0.011819,0.001451,0.12417,0.013468,2.175246,0.077341,0.03867
3699,-3966846.758,2978858.013,151.4895,13.2447,6.2821,22.4774,11.2375,97.07,84.1967,15.1548,0.114279,0.1141,0.017044,0.002114,0.151451,0.017192,2.440662,0.105839,0.052919
3700,-3966740.183,2978805.55,151.5017,12.1974,4.8287,11.9475,6.1372,39.4521,24.4414,12.4778,0.072476,0.074695,0.011331,0.00139,0.121363,0.013095,2.146609,0.074598,0.037299
3701,-3966661.772,2978906.701,150.2431,12.318,3.9268,8.8226,2.9539,17.8795,8.6869,11.813,0.065475,0.068113,0.010394,0.001272,0.115809,0.012362,2.089099,0.069277,0.034639
3702,-3966957.202,2979039.299,151.9751,12.3962,5.6733,18.3451,10.3288,80.5297,63.1608,13.4699,0.085565,0.087082,0.01312,0.001615,0.13141,0.01444,2.247891,0.084583,0.042291
3703,-3966861.591,2978847.951,151.5463,12.1361,6.9248,22.5735,10.1267,88.2157,76.198,14.1226,0.09247,0.093333,0.013983,0.001725,0.136026,0.015066,2.293331,0.089323,0.044662
3704,-3966793.628,2979119.563,158.1255,12.133,5.4295,16.8276,9.9526,74.2948,55.8262,12.9084,0.077237,0.079142,0.011963,0.001469,0.124986,0.013577,2.183521,0.078145,0.039072
3705,-3966931.407,2979102.901,154.7414,12.5564,5.3986,20.3635,10.5432,86.7522,71.5655,13.4533,0.086243,0.087806,0.013239,0.00163,0.132053,0.014527,2.254263,0.085238,0.042619
3706,-3966900.354,2979131.719,157.0523,12.1322,6.3673,26.4951,10.1247,96.0966,89.4183,13.6767,0.0867,0.087981,0.013223,0.001628,0.131964,0.014515,2.25338,0.085147,0.042573
3707,-3966714.044,2978896.938,151.4389,12.1308,6.2306,19.9884,10.1189,82.6392,67.4199,13.565,0.085282,0.086661,0.013035,0.001605,0.130943,0.014377,2.243261,0.084109,0.042054
3708,-3966894.54,2979089.825,154.8981,12.1302,6.5519,19.6099,10.1185,81.8046,66.1406,13.8211,0.088529,0.089679,0.013464,0.001659,0.133264,0.01469,2.266216,0.086475,0.043237
3709,-3966986.618,2979166.545,157.2383,12.1287,4.9766,15.9837,7.4522,55.1735,39.7044,12.5158,0.072589,0.074766,0.011336,0.00139,0.121388,0.013098,2.146868,0.074622,0.037311
3710,-3966731.257,2979163.879,154.0666,14.7588,5.7695,20.0165,6.9188,58.4032,46.1637,16.8113,0.153734,0.150785,0.022407,0.0028,0.175682,0.020633,2.659926,0.133797,0.066899
3711,-3966685.396,2978979.193,152.2021,12.1275,5.7071,22.3853,10.102,87.623,75.3784,13.1327,0.079915,0.081649,0.01232,0.001514,0.127,0.013846,2.203846,0.080143,0.040071
3712,-3966655.336,2978938.098,150.6014,12.9165,4.8956,15.3668,5.4374,40.7854,27.8519,13.4923,0.088752,0.090342,0.013636,0.001681,0.134185,0.014815,2.275283,0.087421,0.04371
3713,-3966763.478,2979085.584,154.2312,12.1272,7.2249,26.556,10.1257,96.2239,89.6324,14.3425,0.095316,0.095955,0.014353,0.001772,0.137969,0.015331,2.31226,0.091346,0.045673
3714,-3966945.734,2978986.906,149.642,12.3564,6.0435,18.8062,9.556,75.8212,59.9042,13.7236,0.088589,0.089873,0.013514,0.001665,0.133534,0.014727,2.268879,0.086752,0.043376
3715,-3966926.715,2978837.032,144.2528,12.1768,7.2335,27.7176,10.1717,98.8815,93.9781,14.4196,0.096658,0.097226,0.014538,0.001795,0.138932,0.015462,2.3216,0.092355,0.046178
3716,-3966748.162,2979135.661,156.7463,12.1258,5.6186,14.0584,5.1644,37.0887,24.2009,13.057,0.078988,0.080781,0.012196,0.001499,0.126304,0.013753,2.196836,0.07945,0.039725
3717,-3966711.943,2979080.416,152.2261,12.5077,5.6503,21.721,6.6599,59.1481,48.2201,13.6024,0.087888,0.089311,0.013449,0.001657,0.133184,0.01468,2.265435,0.086393,0.043197
3718,-3966807.171,2979051.217,154.7308,12.125,5.2317,15.2525,10.1249,71.7274,51.4768,12.7301,0.075078,0.077109,0.011671,0.001432,0.123324,0.013355,2.166643,0.07651,0.038255
3719,-3966746.492,2978988.678,154.0692,12.1244,5.2947,15.3234,3.0133,25.9215,15.3915,12.7829,0.075699,0.077693,0.011755,0.001443,0.123802,0.013419,2.171508,0.076979,0.038489
3720,-3966703.191,2979011.493,151.8062,12.4044,4.7722,9.332,10.4034,57.0974,32.3614,12.7013,0.076119,0.078236,0.011857,0.001456,0.124386,0.013497,2.177441,0.077553,0.038777
3721,-3966875.019,2979046.734,154.0021,13.4231,7.2917,20.521,11.421,93.9698,78.1234,16.2468,0.132784,0.131042,0.019452,0.002421,0.16271,0.018777,2.544247,0.118531,0.059265
3722,-3966887.972,2978845.967,151.5965,12.1211,5.5726,16.2924,10.0624,73.8098,54.6467,13.0122,0.078422,0.080248,0.01212,0.001489,0.125873,0.013695,2.192489,0.079022,0.039511
3723,-3966817.285,2978900.869,150.9743,12.1202,7.2516,24.4481,10.112,91.9312,82.4066,14.3532,0.095413,0.09604,0.014364,0.001773,0.138028,0.015339,2.312834,0.091408,0.045704
3724,-3967010.676,2978819.939,148.342,12.5914,4.4882,13.5035,6.7314,45.8759,30.2992,12.6904,0.076912,0.079079,0.011994,0.001473,0.125164,0.013601,2.185324,0.078321,0.03916
3725,-3966907.931,2978789.317,145.0288,12.5868,8.0412,32.689,10.573,112.0208,115.2065,15.628,0.116605,0.115774,0.0172,0.002134,0.152203,0.017297,2.447682,0.10667,0.053335
3726,-3966722.247,2978893.285,151.6041,12.8834,4.7959,9.1126,4.3514,25.0022,13.2176,13.3575,0.086806,0.088509,0.013371,0.001647,0.132764,0.014623,2.261285,0.085963,0.042981
3727,-3966935.783,2978881.601,146.2978,12.1176,4.565,15.6273,9.1468,65.967,47.6465,12.1397,0.068242,0.070648,0.010743,0.001315,0.117905,0.012637,2.110935,0.071268,0.035634
3728,-3966823.466,2978937.243,150.6424,12.1165,5.765,15.3319,10.1142,71.8497,51.69,13.1657,0.080259,0.081965,0.012364,0.00152,0.127245,0.013879,2.206316,0.080388,0.040194
3729,-3966761.288,2979132.396,157.2562,12.3734,4.7294,11.2773,10.3654,62.7188,38.9643,12.6222,0.075024,0.077189,0.011704,0.001437,0.123513,0.01338,2.168573,0.076696,0.038348
3730,-3966723.361,2978964.384,153.5444,12.1155,6.5817,31.0748,10.1108,104.6211,104.7301,13.8242,0.088482,0.089626,0.013455,0.001658,0.133215,0.014684,2.265738,0.086425,0.043212
3731,-3966885.324,2979207.289,159.8547,12.115,6.7013,21.4223,10.1066,85.6343,72.1691,13.9179,0.089683,0.09074,0.013613,0.001678,0.134062,0.014799,2.274075,0.087294,0.043647
3732,-3966879.008,2979099.643,155.538,12.4505,5.0905,17.978,5.3144,43.7987,31.8472,13.0434,0.080515,0.082391,0.012456,0.001531,0.127756,0.013948,2.211447,0.080898,0.040449
3733,-3966721.436,2979051.997,152.6921,12.1131,5.7622,16.4785,10.1113,74.594,55.5396,13.1588,0.080157,0.081867,0.01235,0.001518,0.127166,0.013869,2.205521,0.080309,0.040154
3734,-3966771.886,2978930.108,153.1245,12.113,7.6783,24.4504,10.109,91.91,82.3894,14.6678,0.099595,0.099884,0.014907,0.001842,0.140831,0.015723,2.339949,0.094358,0.047179
3735,-3966940.549,2978868.96,148.0614,13.0736,6.9399,26.5571,11.0716,104.5574,98.0093,15.4607,0.117686,0.117099,0.017447,0.002165,0.153382,0.017462,2.458657,0.107978,0.053989
3736,-3966683.886,2978789.363,151.6946,12.1122,5.7395,20.0549,10.1121,82.7328,67.5993,13.1388,0.079908,0.081634,0.012317,0.001514,0.12698,0.013843,2.203644,0.080123,0.040061
3737,-3966839.449,2979196.456,159.3001,12.1118,5.5856,15.7753,10.0324,72.3667,52.7545,13.0105,0.078353,0.080177,0.012109,0.001488,0.125811,0.013687,2.191868,0.078961,0.039481
3738,-3966829.121,2978941.439,151.3246,12.1117,5.2419,15.5724,9.9255,71.1483,51.5212,12.7209,0.074904,0.076938,0.011645,0.001429,0.123177,0.013336,2.165149,0.076366,0.038183
3739,-3966893.988,2979143.043,157.3733,12.11,4.9593,13.982,6.6826,46.4446,31.1454,12.476,0.07204,0.074237,0.011258,0.00138,0.120938,0.013038,2.142246,0.074185,0.037093
3740,-3966914.66,2979183.115,159.4626,12.1099,6.8062,23.0051,10.1089,88.9655,77.5193,13.9931,0.090625,0.091608,0.013735,0.001693,0.134716,0.014888,2.280503,0.087968,0.043984
3741,-3966821.073,2979021.576,154.0303,12.1096,6.7016,19.376,10.0998,81.146,65.2311,13.9106,0.089557,0.090619,0.013595,0.001676,0.133968,0.014786,2.273149,0.087197,0.043599
3742,-3966900.141,2979181.359,159.1953,12.3185,5.1484,11.9876,6.2763,40.339,25.0795,12.9174,0.078292,0.080235,0.012136,0.001491,0.125963,0.013707,2.1934,0.079112,0.039556
3743,-3966851.01,2978803.973,150.436,13.5312,6.2252,22.543,10.9272,94.6811,82.1108,15.5065,0.121755,0.121104,0.018067,0.002244,0.156318,0.017874,2.485825,0.11126,0.05563
3744,-3966969.412,2979219.719,160.4569,12.1074,5.0432,15.3774,10.1013,71.8734,51.7773,12.545,0.072826,0.074978,0.011364,0.001394,0.121555,0.01312,2.14857,0.074783,0.037392
3745,-3966919.452,2979197.484,159.7523,12.1069,5.3669,18.5005,10.0914,79.1273,62.2322,12.8204,0.076056,0.078018,0.0118,0.001449,0.124059,0.013453,2.174119,0.077231,0.038616
3746,-3966909.702,2978896.793,145.9948,12.1,5.3199,10.8331,5.219,32.3164,18.8459,12.7715,0.075443,0.077438,0.011716,0.001438,0.123581,0.013389,2.169264,0.076762,0.038381
3747,-3966736.327,2979132.417,156.6732,12.0996,5.5394,12.4759,4.7002,31.9614,19.5465,12.9555,0.07763,0.079492,0.01201,0.001475,0.125252,0.013612,2.186217,0.078408,0.039204
3748,-3966810.739,2979213.825,159.0607,12.0992,4.5539,15.2994,9.8092,69.7053,50.0248,12.1058,0.067778,0.070199,0.010677,0.001307,0.117511,0.012586,2.106844,0.070892,0.035446
3749,-3966840.353,2978861.137,151.4544,12.0983,5.6546,19.2133,10.0974,80.7669,64.6678,13.0497,0.078756,0.080547,0.01216,0.001494,0.126102,0.013726,2.194801,0.07925,0.039625
3750,-3966964.085,2979012.75,147.7905,12.4244,4.9491,9.6721,4.8046,28.1954,15.4902,12.8844,0.078432,0.080422,0.012172,0.001496,0.126168,0.013735,2.195464,0.079315,0.039658
3751,-3966896.772,2978991.811,146.8024,12.5584,4.7553,11.1559,4.8016,30.5365,17.8553,12.8898,0.079179,0.081195,0.012294,0.001511,0.126855,0.013827,2.202392,0.079999,0.039999
