Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
16.6,96,6.2,62.4,overcast,981.78,3,Winter,15.7,mountain,Cloudy
24.4,57,7.1,85.0,clear,1031.24,0,Winter,3.9,inland,Sunny
8.8,86,17.4,9.7,clear,1009.78,3,Autumn,14.5,mountain,Stormy
36.5,41,17.0,7.6,overcast,986.89,6,Autumn,8.4,inland,Rainy
29.8,30,7.8,56.1,partly cloudy,991.21,4,Winter,16.7,inland,Rainy
9.0,12,4.1,59.7,partly cloudy,1006.45,3,Winter,4.9,mountain,Stormy
5.6,58,17.3,33.5,clear,1019.27,4,Summer,19.8,coastal,Sunny
19.5,22,15.8,83.6,clear,1001.3,10,Spring,15.9,mountain,Rainy
8.8,93,0.5,95.0,clear,1036.96,1,Autumn,1.7,mountain,Rainy
12.2,70,15.2,29.1,overcast,1046.58,4,Spring,0.3,coastal,Cloudy
10.0,26,1.4,1.2,clear,1003.89,1,Summer,13.4,mountain,Rainy
11.5,38,0.6,69.7,overcast,986.95,10,Spring,17.4,inland,Cloudy
23.0,38,18.1,35.1,partly cloudy,1008.03,5,Autumn,12.1,mountain,Sunny
6.1,64,2.2,44.3,clear,1046.41,2,Spring,2.1,coastal,Cloudy
36.1,21,11.6,27.0,overcast,1007.42,5,Spring,2.6,coastal,Stormy
21.2,40,14.9,60.2,partly cloudy,1038.23,0,Spring,16.8,mountain,Cloudy
39.3,55,6.4,59.2,partly cloudy,996.23,9,Summer,19.0,inland,Stormy
30.2,27,18.7,2.2,overcast,1039.99,4,Autumn,15.2,coastal,Cloudy
24.8,68,7.8,36.8,clear,1005.14,7,Autumn,0.6,inland,Rainy
34.0,15,19.3,22.3,overcast,1024.2,7,Winter,5.7,mountain,Stormy
28.8,40,4.1,40.3,overcast,1032.66,7,Autumn,9.9,coastal,Sunny
40.4,63,8.3,65.5,partly cloudy,1020.28,4,Spring,14.1,mountain,Stormy
12.4,42,14.3,50.0,clear,1046.05,7,Winter,5.4,mountain,Sunny
28.9,95,8.3,59.4,overcast,1030.61,1,Autumn,17.7,coastal,Stormy
31.6,10,6.7,6.3,clear,1032.46,3,Spring,17.9,coastal,Sunny
8.4,45,8.0,14.0,partly cloudy,1040.31,10,Autumn,3.8,coastal,Rainy
38.5,82,8.5,22.7,overcast,1036.64,7,Summer,11.6,inland,Sunny
5.4,35,1.5,26.6,partly cloudy,1042.02,9,Winter,10.3,inland,Sunny
29.1,94,17.0,96.1,overcast,985.63,5,Autumn,17.6,coastal,Stormy
21.7,91,19.7,85.4,partly cloudy,1047.49,2,Winter,8.1,inland,Sunny
16.0,94,3.9,56.7,overcast,990.88,5,Spring,6.8,mountain,Stormy
27.6,20,10.4,14.3,clear,987.28,8,Autumn,2.9,coastal,Stormy
20.0,93,4.1,25.6,overcast,984.9,7,Winter,13.0,inland,Cloudy
17.9,80,17.1,10.5,partly cloudy,994.73,5,Autumn,16.9,inland,Stormy
15.3,41,9.0,47.4,clear,1032.73,10,Summer,11.3,coastal,Cloudy
41.9,61,5.7,58.3,overcast,1008.67,4,Autumn,7.1,inland,Stormy
38.1,48,3.3,88.5,overcast,987.44,4,Spring,12.7,inland,Cloudy
25.0,80,18.9,78.9,partly cloudy,1000.88,1,Spring,8.8,inland,Rainy
39.1,59,8.4,92.8,overcast,1044.47,9,Summer,7.7,inland,Rainy
28.4,42,8.0,89.1,clear,1003.56,5,Autumn,13.6,coastal,Stormy
31.8,50,14.6,45.4,overcast,1035.84,1,Winter,9.1,mountain,Cloudy
36.6,18,14.8,13.7,overcast,1019.22,9,Summer,15.1,coastal,Cloudy
26.7,17,15.5,45.7,clear,1034.34,1,Winter,8.3,inland,Cloudy
8.9,20,19.9,53.1,overcast,1043.18,3,Spring,14.0,mountain,Sunny
35.6,61,12.0,1.3,clear,1045.59,6,Spring,6.4,coastal,Stormy
30.9,56,18.2,35.9,clear,1040.95,6,Autumn,10.4,mountain,Stormy
19.0,60,11.3,86.7,clear,1025.12,5,Winter,4.5,mountain,Stormy
30.2,62,4.0,6.4,clear,1046.67,8,Summer,15.6,mountain,Cloudy
42.6,33,11.1,81.8,overcast,1045.75,5,Spring,8.9,mountain,Stormy
17.7,62,6.1,46.4,overcast,1030.19,9,Spring,19.9,mountain,Sunny
16.1,46,5.7,83.3,partly cloudy,1028.29,6,Spring,19.5,mountain,Stormy
42.3,90,19.5,26.8,overcast,1045.37,9,Autumn,9.5,inland,Rainy
11.3,10,9.5,1.7,clear,1042.14,7,Spring,14.9,mountain,Cloudy
12.6,55,0.8,50.3,clear,1049.38,9,Summer,3.5,coastal,Cloudy
10.4,81,6.5,19.8,clear,1025.95,5,Summer,10.0,coastal,Stormy
17.0,97,10.0,98.0,partly cloudy,1043.83,7,Spring,18.8,mountain,Cloudy
43.0,32,19.4,77.3,overcast,985.57,6,Autumn,9.0,coastal,Sunny
33.3,24,16.7,47.0,clear,1047.65,5,Spring,4.5,coastal,Cloudy
15.6,37,0.7,28.3,clear,986.44,0,Autumn,12.8,mountain,Cloudy
22.9,71,15.2,26.4,partly cloudy,1028.5,8,Autumn,16.5,inland,Cloudy
15.9,50,9.1,99.3,overcast,1012.97,4,Autumn,12.4,coastal,Sunny
11.5,16,19.1,62.5,clear,1041.69,6,Winter,9.2,mountain,Cloudy
6.2,54,6.8,2.7,clear,1045.88,6,Winter,0.5,mountain,Rainy
8.2,22,3.9,9.4,overcast,1041.25,3,Autumn,9.9,coastal,Cloudy
32.9,90,19.9,33.3,partly cloudy,992.02,10,Winter,9.5,inland,Rainy
11.2,57,17.2,61.0,overcast,1025.6,7,Autumn,0.8,mountain,Rainy
29.7,23,3.8,53.8,partly cloudy,1036.33,5,Autumn,19.0,inland,Stormy
39.8,96,2.2,94.1,partly cloudy,1020.17,4,Spring,10.4,inland,Stormy
30.8,46,18.8,53.5,clear,1022.78,0,Spring,6.7,inland,Cloudy
40.7,69,9.9,81.7,overcast,1039.72,0,Summer,18.9,mountain,Cloudy
38.1,90,1.2,70.5,overcast,986.7,8,Winter,8.2,coastal,Sunny
22.9,10,3.4,68.1,partly cloudy,1004.99,7,Winter,8.5,coastal,Stormy
41.3,49,17.0,80.2,clear,1020.55,1,Spring,12.9,coastal,Rainy
12.2,38,18.5,55.5,overcast,1049.67,3,Summer,11.0,coastal,Sunny
36.7,26,16.3,74.2,clear,1034.57,4,Autumn,2.1,mountain,Stormy
6.7,56,1.7,83.6,partly cloudy,981.78,3,Winter,4.8,mountain,Rainy
44.8,76,15.4,87.2,clear,1035.43,2,Summer,0.3,mountain,Stormy
14.7,36,14.6,8.5,partly cloudy,1001.29,1,Summer,7.4,mountain,Cloudy
12.6,50,16.5,89.1,partly cloudy,1004.16,0,Autumn,18.9,inland,Cloudy
6.7,26,10.3,83.4,partly cloudy,985.0,10,Spring,5.3,coastal,Stormy
25.2,17,12.3,87.2,partly cloudy,997.13,3,Autumn,8.3,coastal,Cloudy
9.4,63,19.7,92.3,overcast,980.06,10,Autumn,8.2,mountain,Stormy
41.5,82,6.1,44.6,partly cloudy,997.7,3,Summer,6.3,inland,Cloudy
23.3,16,7.2,95.8,overcast,1028.78,7,Spring,18.8,coastal,Sunny
23.8,47,15.3,64.3,partly cloudy,994.48,3,Summer,16.8,mountain,Cloudy
22.4,20,9.9,75.1,clear,1018.02,8,Autumn,8.2,coastal,Cloudy
9.6,70,11.6,39.0,partly cloudy,1027.67,10,Summer,11.7,mountain,Rainy
20.4,87,8.5,74.2,partly cloudy,1034.33,1,Autumn,0.4,mountain,Sunny
23.8,30,6.3,23.2,partly cloudy,1010.94,4,Autumn,7.3,coastal,Cloudy
26.4,30,2.1,77.6,clear,1006.08,2,Summer,13.3,mountain,Cloudy
18.0,57,14.7,45.9,overcast,1035.97,3,Winter,11.9,mountain,Stormy
27.3,14,6.9,83.9,partly cloudy,1004.32,10,Autumn,2.6,mountain,Cloudy
17.9,10,17.0,50.5,partly cloudy,1005.78,6,Autumn,17.6,coastal,Rainy
39.9,61,10.8,4.4,overcast,1011.78,0,Spring,3.3,inland,Stormy
12.5,91,18.5,14.0,partly cloudy,1004.53,4,Winter,8.3,coastal,Sunny
7.7,48,2.6,19.3,clear,1014.86,5,Spring,8.4,coastal,Cloudy
17.7,60,12.4,70.7,partly cloudy,1035.69,2,Spring,17.0,inland,Rainy
32.0,27,10.1,40.7,clear,1038.36,6,Summer,2.1,mountain,Rainy
43.3,40,19.3,58.6,overcast,1015.81,2,Autumn,10.2,mountain,Stormy
10.4,87,7.1,73.8,partly cloudy,996.16,1,Summer,17.9,mountain,Stormy
6.0,69,18.2,88.5,partly cloudy,1020.58,6,Summer,10.9,inland,Cloudy
18.2,15,5.9,8.2,clear,1007.67,2,Summer,9.8,inland,Rainy
22.4,89,6.5,70.8,clear,1048.74,3,Spring,10.6,inland,Stormy
21.1,88,18.8,16.4,clear,994.9,9,Spring,0.2,mountain,Cloudy
25.8,77,0.5,67.5,partly cloudy,1021.37,6,Winter,4.7,inland,Sunny
29.0,30,1.1,71.0,overcast,1006.68,7,Spring,14.0,mountain,Sunny
42.1,58,8.0,83.2,clear,1042.25,4,Spring,10.6,mountain,Rainy
39.2,77,6.8,20.9,overcast,1029.48,2,Winter,0.8,mountain,Sunny
32.2,34,8.2,35.1,overcast,1039.36,3,Spring,13.7,inland,Cloudy
23.7,26,9.0,81.9,partly cloudy,991.57,8,Winter,1.5,coastal,Sunny
39.6,40,1.3,42.3,overcast,1029.38,8,Winter,7.9,inland,Sunny
24.9,65,14.2,51.7,partly cloudy,1042.67,1,Winter,20.0,inland,Cloudy
5.2,14,3.8,56.0,partly cloudy,1013.42,10,Autumn,10.0,inland,Stormy
40.1,80,12.3,12.7,clear,990.74,0,Spring,16.8,coastal,Rainy
25.7,50,13.4,24.3,overcast,1017.0,8,Autumn,12.9,mountain,Cloudy
36.3,40,12.0,61.2,overcast,999.58,3,Winter,13.2,coastal,Stormy
27.1,40,13.4,81.2,overcast,1022.42,1,Winter,8.2,coastal,Rainy
15.3,39,17.2,1.0,overcast,1001.27,5,Autumn,3.4,mountain,Sunny
22.3,83,15.8,7.8,partly cloudy,991.62,5,Summer,18.6,coastal,Cloudy
37.6,68,13.8,96.0,clear,1021.99,1,Winter,6.2,mountain,Stormy
21.1,64,2.8,79.0,partly cloudy,1028.68,7,Summer,2.3,inland,Cloudy
27.8,67,16.2,90.0,partly cloudy,1039.67,4,Winter,15.1,mountain,Cloudy
33.4,13,15.9,40.8,partly cloudy,1028.62,2,Summer,9.4,coastal,Sunny
25.4,74,10.1,88.9,overcast,1016.38,0,Summer,11.8,mountain,Rainy
35.4,16,18.4,99.6,clear,994.93,6,Autumn,0.8,mountain,Cloudy
9.5,32,1.4,46.0,overcast,1011.36,5,Autumn,16.0,inland,Cloudy
43.9,57,12.6,17.5,partly cloudy,1031.07,2,Summer,8.6,inland,Sunny
19.0,13,1.5,49.2,overcast,1024.98,6,Spring,17.7,mountain,Sunny
44.7,11,11.9,65.9,clear,988.55,3,Winter,15.7,inland,Sunny
41.6,46,9.2,37.7,clear,984.12,5,Winter,5.2,inland,Rainy
13.3,59,19.6,71.4,partly cloudy,1016.14,8,Summer,15.2,mountain,Stormy
26.7,42,14.5,96.6,partly cloudy,983.13,6,Summer,1.5,coastal,Cloudy
23.0,82,3.9,39.4,partly cloudy,1047.5,9,Autumn,8.8,mountain,Sunny
6.4,78,3.7,14.4,partly cloudy,981.68,9,Winter,17.5,coastal,Stormy
5.8,67,7.4,29.3,clear,999.21,0,Autumn,4.8,inland,Sunny
23.0,99,9.9,21.5,overcast,990.58,2,Spring,7.2,coastal,Rainy
8.7,86,7.0,94.5,overcast,991.79,0,Winter,12.0,coastal,Sunny
19.6,42,13.1,45.7,overcast,1030.86,10,Summer,19.9,coastal,Stormy
10.3,45,3.2,32.1,clear,1016.18,7,Winter,4.5,coastal,Cloudy
34.8,54,14.5,5.7,partly cloudy,1021.73,4,Spring,0.2,coastal,Sunny
12.5,75,16.6,55.4,partly cloudy,992.29,3,Autumn,2.0,coastal,Cloudy
39.5,34,7.5,2.8,overcast,1002.13,9,Spring,8.7,inland,Stormy
27.6,64,13.8,46.2,partly cloudy,992.29,4,Spring,0.2,inland,Cloudy
20.6,91,5.5,98.3,partly cloudy,998.09,9,Winter,11.9,coastal,Cloudy
22.8,25,12.7,55.7,partly cloudy,987.04,5,Summer,19.6,mountain,Rainy
39.8,43,3.1,50.2,clear,1006.32,3,Winter,16.9,inland,Rainy
20.0,61,0.8,43.1,clear,990.71,2,Winter,14.0,coastal,Rainy
32.4,31,3.2,61.5,partly cloudy,1030.01,8,Autumn,13.9,mountain,Sunny
31.3,26,9.5,92.8,overcast,1005.05,3,Autumn,9.2,mountain,Sunny
32.2,21,16.1,34.2,clear,1041.98,5,Winter,7.7,coastal,Sunny
9.9,51,15.2,59.5,clear,985.63,0,Spring,3.6,mountain,Rainy
11.5,98,2.8,44.4,clear,1044.86,2,Winter,16.3,inland,Sunny
35.9,40,13.3,9.6,clear,1005.05,6,Spring,15.6,mountain,Cloudy
42.9,49,1.9,22.2,overcast,1008.16,1,Summer,9.0,coastal,Sunny
39.9,58,6.2,22.8,partly cloudy,1045.94,6,Summer,13.2,inland,Rainy
12.8,18,16.3,62.8,partly cloudy,1032.36,2,Summer,9.6,inland,Sunny
13.2,85,0.7,41.2,clear,1017.33,8,Summer,18.0,mountain,Sunny
43.0,20,11.7,38.9,clear,1029.29,8,Summer,9.9,coastal,Cloudy
28.1,59,18.4,57.3,clear,1027.71,9,Autumn,2.6,coastal,Sunny
28.8,86,11.7,76.3,clear,1021.67,0,Winter,1.5,mountain,Stormy
16.6,66,14.2,92.1,partly cloudy,1020.24,4,Summer,16.3,inland,Sunny
31.3,58,10.7,15.8,partly cloudy,983.57,8,Spring,18.7,inland,Stormy
43.1,19,19.5,26.7,overcast,1040.03,6,Summer,3.4,inland,Stormy
41.3,61,16.4,55.8,partly cloudy,1046.88,4,Spring,15.2,coastal,Stormy
34.4,33,7.2,89.3,overcast,1010.67,1,Winter,3.1,mountain,Rainy
5.7,92,19.5,73.6,overcast,980.06,2,Autumn,1.2,inland,Cloudy
30.3,80,0.9,73.8,clear,1017.58,4,Winter,12.6,mountain,Cloudy
9.0,45,7.2,74.4,partly cloudy,1011.26,4,Summer,1.5,inland,Stormy
11.6,29,13.7,10.3,overcast,1012.65,3,Autumn,2.7,mountain,Rainy
34.7,86,15.4,90.8,partly cloudy,1017.15,10,Summer,8.8,mountain,Sunny
14.5,50,2.6,2.0,partly cloudy,997.24,4,Autumn,4.1,inland,Rainy
26.3,30,19.9,75.7,clear,1004.77,3,Autumn,17.6,coastal,Cloudy
34.6,51,6.9,88.5,partly cloudy,987.57,0,Summer,16.2,mountain,Rainy
9.4,78,6.1,30.6,clear,1030.48,4,Winter,15.7,mountain,Stormy
12.0,93,6.5,50.6,partly cloudy,1012.18,8,Autumn,4.9,coastal,Stormy
12.1,35,18.0,17.7,clear,989.16,8,Spring,11.9,coastal,Rainy
9.2,69,3.0,58.5,overcast,996.65,5,Winter,14.2,mountain,Cloudy
8.1,44,14.1,56.9,overcast,1008.95,0,Spring,7.9,mountain,Stormy
34.9,79,18.6,86.3,partly cloudy,982.69,6,Summer,14.6,coastal,Rainy
23.1,71,10.8,49.3,overcast,1049.39,10,Autumn,19.8,inland,Rainy
5.8,90,6.8,44.1,clear,1029.68,1,Spring,5.4,inland,Sunny
44.0,24,13.5,79.6,clear,988.17,7,Winter,9.5,mountain,Rainy
13.3,12,18.1,36.0,overcast,1041.38,10,Winter,17.5,coastal,Rainy
17.0,39,2.9,47.4,partly cloudy,998.19,9,Autumn,6.5,mountain,Cloudy
39.2,24,0.5,29.1,partly cloudy,1040.18,4,Summer,18.0,mountain,Sunny
36.3,90,10.9,68.6,partly cloudy,1020.8,5,Summer,7.6,inland,Sunny
7.7,89,12.4,83.1,overcast,1041.21,2,Spring,17.9,mountain,Stormy
36.0,89,11.3,0.0,partly cloudy,980.85,9,Summer,1.4,inland,Cloudy
35.3,96,13.3,89.2,clear,1017.37,9,Autumn,0.6,mountain,Rainy
21.1,80,15.0,18.1,overcast,1031.0,9,Summer,10.2,coastal,Stormy
20.6,51,18.5,42.6,overcast,996.36,6,Spring,10.5,coastal,Sunny
18.6,56,16.3,97.8,overcast,1031.85,10,Winter,7.9,coastal,Rainy
28.3,60,15.8,75.0,overcast,1043.65,10,Spring,7.1,mountain,Sunny
37.8,99,6.7,89.9,partly cloudy,1002.26,2,Autumn,6.3,mountain,Rainy
30.1,86,2.8,19.7,partly cloudy,988.74,9,Summer,10.1,inland,Stormy
36.8,68,11.6,61.0,partly cloudy,1010.04,9,Winter,12.5,coastal,Cloudy
30.3,78,11.6,85.3,partly cloudy,1011.93,6,Autumn,17.3,mountain,Sunny
29.2,57,0.5,21.4,overcast,1039.72,8,Winter,19.7,inland,Rainy
42.0,90,17.3,73.2,clear,1044.36,5,Spring,5.8,coastal,Rainy
16.7,86,9.9,92.7,clear,1000.83,3,Spring,9.2,coastal,Stormy
15.5,46,13.7,26.7,partly cloudy,1042.87,10,Autumn,8.2,coastal,Sunny
42.1,44,13.4,83.9,clear,991.91,1,Autumn,7.0,mountain,Stormy
23.8,69,10.5,35.1,clear,1026.78,3,Spring,10.8,mountain,Cloudy
35.6,61,12.0,96.4,partly cloudy,1000.04,7,Summer,2.8,inland,Rainy
18.5,97,15.9,50.1,partly cloudy,1006.51,4,Summer,17.2,coastal,Cloudy
17.7,17,5.1,83.6,partly cloudy,1026.24,3,Summer,4.9,mountain,Stormy
12.9,11,3.7,50.3,partly cloudy,1025.77,5,Winter,10.9,coastal,Stormy
10.4,69,17.5,18.5,overcast,1003.68,3,Winter,3.4,coastal,Rainy
5.5,52,5.8,98.2,clear,1029.78,0,Summer,18.3,coastal,Stormy
28.7,98,14.4,22.7,clear,1041.45,2,Summer,17.8,coastal,Sunny
19.7,36,5.2,79.0,overcast,994.06,8,Spring,6.0,inland,Cloudy
9.9,66,8.0,19.7,clear,986.3,2,Summer,9.6,coastal,Stormy
34.7,53,18.5,33.3,overcast,1012.33,0,Autumn,3.9,mountain,Sunny
13.8,16,5.5,68.3,overcast,981.97,4,Summer,15.3,mountain,Rainy
34.6,40,2.8,14.6,partly cloudy,1029.29,2,Summer,8.3,inland,Cloudy
9.9,11,11.2,33.4,clear,1021.2,8,Summer,4.7,coastal,Stormy
44.8,98,5.4,2.8,partly cloudy,1023.8,2,Spring,18.7,inland,Stormy
14.6,31,11.8,71.4,clear,1035.37,4,Autumn,10.4,mountain,Cloudy
29.7,13,10.1,14.6,clear,986.82,0,Autumn,11.0,coastal,Rainy
38.3,61,17.1,17.5,partly cloudy,993.75,1,Autumn,8.6,inland,Sunny
43.4,15,4.0,51.7,clear,1020.24,2,Summer,1.8,coastal,Cloudy
11.9,17,18.8,92.6,clear,1038.5,3,Winter,3.7,inland,Rainy
39.3,39,9.5,87.9,partly cloudy,982.52,7,Spring,14.8,inland,Stormy
34.6,65,6.1,54.0,overcast,982.45,10,Summer,14.7,mountain,Rainy
40.0,91,17.5,98.7,clear,1027.69,9,Summer,7.5,inland,Cloudy
27.8,31,0.6,59.4,partly cloudy,1005.68,5,Summer,18.0,inland,Sunny
8.3,49,0.8,54.9,clear,997.41,7,Spring,8.5,mountain,Rainy
23.6,50,18.0,34.5,overcast,1047.65,8,Spring,7.7,mountain,Cloudy
41.8,89,4.1,45.2,partly cloudy,1037.75,1,Spring,0.4,inland,Sunny
31.0,16,8.8,43.1,partly cloudy,996.39,8,Summer,6.2,inland,Cloudy
12.5,49,16.4,86.5,partly cloudy,989.16,8,Autumn,2.3,coastal,Rainy
37.7,66,17.4,91.7,clear,989.99,10,Summer,6.7,mountain,Rainy
38.2,41,14.6,93.1,clear,1000.16,9,Summer,11.7,coastal,Rainy
6.8,34,19.4,65.1,overcast,1029.78,2,Autumn,8.5,coastal,Sunny
35.0,20,18.5,91.3,partly cloudy,1043.54,4,Spring,11.1,inland,Rainy
15.5,47,13.7,71.1,overcast,1042.11,4,Autumn,10.0,inland,Stormy
24.2,57,5.6,74.9,partly cloudy,1004.87,6,Summer,18.5,mountain,Sunny
31.4,89,16.4,47.0,partly cloudy,1039.74,10,Summer,3.7,inland,Stormy
44.4,90,0.7,63.3,partly cloudy,1021.98,8,Autumn,11.1,mountain,Rainy
34.2,72,19.4,21.8,overcast,1029.1,9,Autumn,0.9,mountain,Cloudy
30.7,85,11.6,4.2,clear,981.53,7,Winter,5.5,inland,Cloudy
10.2,34,16.7,20.4,clear,1012.58,3,Summer,14.5,coastal,Cloudy
11.9,41,7.4,39.8,overcast,1043.43,1,Winter,3.1,inland,Cloudy
9.3,54,3.5,94.8,clear,1043.49,9,Summer,10.5,coastal,Cloudy
30.6,64,9.6,38.2,partly cloudy,1047.52,3,Summer,13.3,mountain,Rainy
45.0,18,15.1,45.5,overcast,1005.05,6,Summer,5.4,inland,Cloudy
29.9,61,5.5,29.2,clear,1018.1,0,Winter,4.9,mountain,Stormy
20.9,82,12.6,1.7,overcast,1016.58,3,Winter,1.1,inland,Cloudy
23.6,55,19.9,9.1,overcast,1025.78,4,Autumn,1.4,coastal,Rainy
36.7,32,6.0,0.0,clear,1025.63,6,Spring,0.9,coastal,Rainy
5.3,77,2.6,24.5,overcast,1048.39,5,Spring,12.1,coastal,Rainy
41.8,40,10.8,54.4,overcast,1011.48,7,Winter,17.2,coastal,Cloudy
23.8,90,18.4,73.5,partly cloudy,1045.76,7,Autumn,19.2,coastal,Stormy
12.5,71,9.5,53.7,clear,1027.23,7,Autumn,15.1,inland,Rainy
18.8,98,8.1,79.3,partly cloudy,1028.9,8,Summer,2.0,mountain,Cloudy
32.3,77,19.5,32.9,partly cloudy,1047.37,3,Winter,16.4,mountain,Rainy
7.1,38,5.2,59.9,clear,1016.24,10,Spring,10.1,inland,Rainy
34.6,76,12.1,50.8,overcast,1042.19,8,Winter,14.8,mountain,Sunny
9.4,66,13.8,24.8,clear,1026.98,0,Summer,6.4,inland,Rainy
17.6,18,8.5,29.0,clear,1001.32,4,Spring,18.8,inland,Rainy
19.1,69,4.2,10.2,clear,998.1,1,Summer,2.7,coastal,Cloudy
44.6,84,1.8,11.8,overcast,1014.89,5,Summer,11.7,coastal,Sunny
34.6,13,11.7,93.5,overcast,1009.86,6,Spring,14.9,inland,Cloudy
26.9,20,4.6,60.2,partly cloudy,1044.28,2,Winter,17.1,inland,Sunny
11.8,82,19.7,97.8,overcast,1039.68,0,Summer,7.9,inland,Sunny
10.1,71,0.7,53.6,partly cloudy,982.44,6,Autumn,1.3,inland,Cloudy
14.3,79,2.5,65.5,partly cloudy,1046.4,0,Winter,13.1,coastal,Rainy
30.7,81,5.4,42.0,overcast,994.07,8,Spring,15.8,inland,Cloudy
40.9,51,6.0,33.3,partly cloudy,1049.2,7,Spring,7.6,inland,Sunny
31.2,77,0.9,15.3,overcast,1028.19,6,Summer,1.3,coastal,Rainy
14.5,30,17.1,9.8,overcast,1010.03,6,Winter,7.8,coastal,Sunny
15.6,39,6.6,36.1,clear,1011.62,1,Spring,17.9,coastal,Stormy
33.3,70,15.8,12.3,clear,1037.83,1,Summer,4.5,coastal,Stormy
21.6,68,16.1,31.8,clear,1010.15,0,Spring,12.1,coastal,Sunny
11.6,87,2.1,41.3,overcast,1016.95,0,Winter,16.4,coastal,Cloudy
15.6,48,17.3,97.9,clear,1020.13,3,Spring,0.2,mountain,Cloudy
26.8,67,1.7,84.3,clear,984.77,3,Spring,15.1,coastal,Rainy
35.3,31,5.8,41.7,partly cloudy,1027.06,5,Autumn,0.9,inland,Rainy
23.0,34,5.5,15.1,clear,1011.07,0,Summer,19.7,coastal,Cloudy
30.2,98,8.8,16.8,partly cloudy,1046.66,4,Spring,8.4,coastal,Cloudy
12.0,23,3.8,32.8,partly cloudy,986.29,6,Winter,1.2,inland,Sunny
10.2,93,0.6,50.8,clear,1036.06,3,Spring,19.8,coastal,Rainy
18.5,48,17.9,1.9,clear,1022.72,5,Spring,5.0,inland,Cloudy
8.6,67,14.4,83.8,partly cloudy,997.5,7,Winter,10.0,inland,Stormy
15.1,89,6.1,51.4,partly cloudy,1002.61,5,Spring,19.5,coastal,Cloudy
9.6,13,1.6,97.5,overcast,1018.34,6,Autumn,16.9,coastal,Stormy
23.7,21,9.9,85.1,overcast,1048.63,5,Winter,3.8,coastal,Stormy
8.2,95,19.8,66.7,partly cloudy,1007.08,1,Autumn,19.2,mountain,Sunny
24.9,91,11.6,44.1,overcast,986.55,9,Summer,5.4,mountain,Stormy
28.1,15,4.7,41.0,overcast,1033.33,8,Summer,10.6,mountain,Rainy
41.4,17,1.8,45.5,overcast,1049.0,1,Spring,15.0,inland,Sunny
19.8,45,17.2,49.8,clear,999.99,8,Spring,0.8,inland,Rainy
10.7,77,9.8,28.4,clear,1036.8,6,Spring,9.0,coastal,Cloudy
6.0,11,16.7,7.0,clear,1041.77,9,Autumn,1.7,mountain,Stormy
14.6,11,6.0,90.3,clear,1031.31,6,Winter,9.1,inland,Rainy
6.1,49,5.2,75.3,overcast,984.31,1,Autumn,14.7,coastal,Sunny
22.0,69,16.2,90.4,partly cloudy,1028.96,8,Winter,12.8,inland,Cloudy
37.3,28,7.3,47.2,clear,992.09,4,Autumn,14.7,inland,Rainy
12.7,31,1.5,71.7,overcast,1024.63,0,Summer,17.2,coastal,Cloudy
23.5,82,10.8,59.4,partly cloudy,1005.85,6,Spring,10.2,mountain,Rainy
26.9,31,3.6,23.6,clear,1043.12,9,Winter,6.9,inland,Cloudy
17.1,93,13.4,81.3,partly cloudy,989.79,8,Summer,3.0,inland,Rainy
30.6,26,19.7,7.8,partly cloudy,990.61,3,Summer,1.4,coastal,Cloudy
31.1,84,19.9,61.1,clear,1046.88,0,Autumn,17.5,inland,Rainy
18.8,36,9.2,19.3,overcast,987.95,9,Spring,14.3,coastal,Rainy
17.4,93,2.4,44.8,clear,1048.44,1,Winter,1.7,mountain,Cloudy
18.3,36,12.5,91.3,clear,1019.61,2,Winter,1.9,mountain,Stormy
34.9,64,3.0,77.6,overcast,995.5,2,Spring,6.1,coastal,Rainy
36.4,64,13.6,68.2,clear,1018.82,0,Autumn,18.7,mountain,Sunny
37.2,97,8.8,19.7,partly cloudy,988.68,0,Spring,13.1,inland,Sunny
36.6,25,4.7,26.5,partly cloudy,991.85,6,Spring,16.8,coastal,Cloudy
6.6,12,8.9,26.3,clear,1019.1,7,Summer,6.0,inland,Cloudy
14.5,33,9.8,91.8,overcast,987.7,5,Spring,11.2,coastal,Sunny
34.7,91,16.4,61.5,partly cloudy,1008.47,10,Winter,12.0,inland,Sunny
15.9,92,11.4,43.0,partly cloudy,1003.45,10,Spring,1.9,inland,Sunny
42.2,16,8.6,41.4,clear,987.8,0,Autumn,8.8,inland,Rainy
29.1,81,17.6,42.8,clear,1018.93,2,Summer,18.7,coastal,Rainy
18.7,49,9.4,33.8,overcast,1020.53,5,Autumn,6.9,coastal,Rainy
38.3,65,11.8,5.8,partly cloudy,983.31,5,Winter,10.5,mountain,Sunny
24.8,39,2.9,54.7,clear,1045.96,0,Autumn,17.1,inland,Stormy
10.1,22,3.0,80.8,clear,1002.81,7,Summer,13.7,mountain,Stormy
13.4,21,6.0,77.0,partly cloudy,986.19,8,Summer,15.7,mountain,Stormy
34.6,92,11.2,80.5,partly cloudy,1042.05,3,Spring,16.1,inland,Sunny
22.2,44,8.5,55.9,clear,1038.55,6,Summer,6.4,coastal,Sunny
12.5,73,13.0,91.1,partly cloudy,998.01,7,Summer,7.3,mountain,Stormy
38.1,68,12.2,56.7,overcast,1036.79,5,Summer,18.0,coastal,Rainy
