Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
41.0,47,13.7,16.0,partly cloudy,1029.35,6,Summer,14.8,coastal,Cloudy
21.8,67,14.2,0.0,clear,1034.41,6,Autumn,8.8,mountain,Cloudy
4.3,51,2.6,0.0,clear,996.64,4,Winter,7.4,inland,Cloudy
-1.2,56,10.1,0.0,clear,1002.2,3,Winter,8.3,coastal,Cloudy
41.9,12,4.7,94.7,partly cloudy,990.51,9,Summer,0.3,coastal,Rainy
33.9,50,8.6,0.0,clear,1018.13,7,Summer,12.4,coastal,Sunny
4.4,96,13.3,62.3,partly cloudy,1015.32,4,Winter,4.9,coastal,Rainy
24.8,36,11.2,58.2,partly cloudy,1004.22,5,Spring,3.6,mountain,Stormy
8.5,67,10.6,83.5,partly cloudy,989.49,0,Winter,1.5,coastal,Rainy
23.9,66,14.4,93.3,partly cloudy,995.59,3,Spring,3.7,inland,Rainy
13.0,61,9.6,0.0,clear,1014.71,2,Winter,11.1,inland,Cloudy
42.3,22,1.4,0.0,clear,1001.97,10,Summer,7.1,inland,Sunny
19.4,73,10.6,92.8,overcast,1027.52,3,Autumn,1.8,inland,Rainy
20.1,60,6.0,0.0,clear,1013.61,4,Spring,8.2,inland,Cloudy
1.9,84,7.4,8.6,overcast,1019.49,3,Winter,8.7,coastal,Cloudy
24.5,68,8.2,0.0,clear,997.79,6,Autumn,4.5,coastal,Cloudy
13.8,57,2.3,71.9,partly cloudy,1024.57,6,Autumn,3.7,mountain,Rainy
16.0,79,7.3,13.2,overcast,1003.94,6,Autumn,1.9,inland,Cloudy
20.5,56,6.9,65.2,partly cloudy,991.81,4,Autumn,3.0,coastal,Rainy
36.0,19,11.0,0.0,clear,1021.1,8,Summer,12.1,coastal,Sunny
25.5,54,4.3,21.4,partly cloudy,990.97,6,Spring,5.9,mountain,Cloudy
-1.4,55,10.9,17.4,partly cloudy,986.4,3,Winter,4.4,mountain,Cloudy
-1.1,63,7.5,0.0,clear,1018.05,3,Winter,1.8,inland,Cloudy
22.7,51,14.2,0.0,clear,1014.14,6,Autumn,7.6,mountain,Cloudy
28.2,51,1.1,0.0,clear,998.29,6,Summer,6.7,coastal,Cloudy
29.2,68,12.1,0.0,clear,996.73,4,Spring,2.9,inland,Cloudy
27.7,65,11.2,0.0,clear,1023.8,3,Spring,8.1,mountain,Cloudy
26.3,49,8.2,0.0,clear,996.53,5,Spring,5.4,coastal,Cloudy
25.4,43,1.5,75.9,partly cloudy,1019.21,6,Summer,1.8,coastal,Rainy
19.8,49,6.3,0.0,clear,1017.01,4,Spring,12.2,mountain,Cloudy
31.0,14,14.4,0.0,clear,993.45,10,Summer,13.2,coastal,Sunny
3.1,66,11.4,20.9,partly cloudy,1018.43,0,Winter,14.8,mountain,Cloudy
36.0,24,5.3,0.0,clear,1028.89,10,Summer,5.3,inland,Sunny
43.3,27,14.5,0.0,clear,994.67,9,Summer,5.6,mountain,Sunny
11.4,48,1.4,75.6,partly cloudy,987.84,3,Autumn,2.5,coastal,Rainy
13.3,56,2.7,0.0,clear,998.22,6,Autumn,6.5,coastal,Cloudy
19.0,36,9.7,0.0,clear,993.18,3,Spring,8.2,coastal,Cloudy
20.2,57,4.1,50.7,partly cloudy,1032.39,4,Autumn,1.9,inland,Cloudy
33.0,12,7.4,44.6,partly cloudy,1012.53,8,Summer,12.6,mountain,Cloudy
8.8,78,3.7,52.9,overcast,1000.77,4,Winter,0.5,mountain,Cloudy
6.5,63,4.9,44.9,partly cloudy,1000.57,3,Winter,11.4,inland,Cloudy
27.7,50,8.0,0.0,clear,992.92,6,Summer,13.2,inland,Cloudy
28.8,60,5.4,0.0,clear,1010.36,4,Spring,2.4,inland,Cloudy
19.9,56,14.9,0.0,clear,991.79,5,Spring,11.2,mountain,Cloudy
40.2,26,5.0,91.8,partly cloudy,1004.26,10,Summer,2.0,inland,Rainy
15.8,85,9.0,16.9,partly cloudy,1007.18,0,Winter,9.6,mountain,Cloudy
17.3,70,14.0,0.0,clear,1000.84,4,Winter,14.2,coastal,Cloudy
10.9,93,7.1,35.2,overcast,1015.67,1,Winter,14.3,coastal,Cloudy
3.9,66,10.8,0.0,clear,997.93,0,Winter,10.0,inland,Cloudy
23.0,55,14.1,78.8,partly cloudy,1010.28,3,Autumn,3.0,mountain,Rainy
-3.4,74,13.5,64.9,partly cloudy,1034.2,4,Winter,3.9,coastal,Snowy
12.6,75,4.7,85.5,overcast,1012.87,3,Autumn,2.0,inland,Rainy
26.9,54,7.3,75.6,partly cloudy,1030.44,4,Spring,1.2,coastal,Rainy
21.8,49,4.3,0.0,clear,1005.13,5,Autumn,13.0,coastal,Cloudy
21.7,65,3.4,0.0,clear,1027.28,3,Autumn,1.7,inland,Cloudy
25.2,55,12.8,0.0,clear,1018.62,7,Spring,14.3,coastal,Sunny
12.6,57,5.7,33.2,partly cloudy,991.07,2,Autumn,5.8,inland,Cloudy
39.9,52,10.0,0.0,clear,1015.13,7,Summer,11.3,inland,Sunny
32.2,56,9.8,35.9,partly cloudy,1009.1,9,Summer,9.5,mountain,Cloudy
19.7,44,6.0,0.0,clear,1031.93,4,Spring,1.6,coastal,Cloudy
44.8,20,1.8,0.0,clear,1021.06,6,Summer,13.3,coastal,Cloudy
26.2,56,9.7,0.0,clear,1018.33,4,Spring,2.0,coastal,Cloudy
22.2,57,5.0,18.6,partly cloudy,985.61,6,Spring,13.9,inland,Cloudy
15.7,56,12.6,55.3,partly cloudy,1002.16,3,Autumn,0.5,inland,Stormy
27.4,58,8.9,0.0,clear,1020.76,4,Spring,1.7,inland,Cloudy
26.8,56,9.5,0.0,clear,1014.01,10,Summer,12.4,inland,Sunny
42.7,21,10.0,76.8,partly cloudy,1011.25,7,Summer,2.3,inland,Rainy
42.4,29,6.4,15.2,partly cloudy,1026.16,9,Summer,1.7,inland,Cloudy
11.1,44,14.6,0.0,clear,992.41,6,Autumn,13.1,coastal,Cloudy
-2.0,58,1.0,69.5,partly cloudy,985.2,3,Winter,0.7,mountain,Snowy
22.4,69,11.0,11.5,partly cloudy,999.9,5,Autumn,7.1,coastal,Cloudy
36.1,59,13.2,0.0,clear,1019.82,9,Summer,6.5,coastal,Sunny
15.8,72,4.3,49.4,overcast,995.79,2,Autumn,2.5,coastal,Cloudy
23.0,40,2.0,24.8,partly cloudy,997.29,5,Spring,14.4,mountain,Cloudy
29.4,37,1.2,0.0,clear,1023.47,3,Spring,2.9,coastal,Cloudy
26.8,52,2.3,21.3,partly cloudy,1026.75,6,Spring,1.2,mountain,Cloudy
15.3,77,2.1,10.5,overcast,989.36,4,Autumn,5.2,mountain,Cloudy
-2.1,98,13.8,97.7,partly cloudy,997.98,1,Winter,4.6,inland,Snowy
16.9,65,6.7,0.0,clear,1015.51,4,Spring,7.4,coastal,Cloudy
19.9,79,9.5,0.3,overcast,989.54,6,Autumn,4.7,mountain,Cloudy
18.3,60,3.1,95.0,partly cloudy,1033.43,2,Winter,1.8,mountain,Rainy
17.5,52,1.9,0.0,clear,1025.57,5,Spring,9.3,coastal,Cloudy
32.6,33,2.7,83.1,partly cloudy,1022.47,7,Summer,4.9,coastal,Rainy
30.2,14,1.1,0.0,clear,999.72,7,Summer,10.0,inland,Sunny
14.3,87,9.6,77.2,partly cloudy,999.11,4,Winter,4.3,inland,Rainy
15.7,51,1.3,0.0,clear,1012.28,4,Autumn,2.5,mountain,Cloudy
27.0,41,6.4,22.2,partly cloudy,1029.0,7,Summer,7.5,mountain,Cloudy
38.7,33,6.5,0.0,clear,986.97,9,Summer,3.8,inland,Sunny
34.2,57,7.2,0.0,clear,1002.11,8,Summer,1.4,mountain,Sunny
13.2,66,3.9,99.3,partly cloudy,1014.32,5,Autumn,4.0,coastal,Rainy
0.9,96,14.6,90.3,partly cloudy,1005.98,0,Winter,3.4,inland,Rainy
26.3,17,14.3,0.0,clear,1021.11,6,Summer,10.3,mountain,Cloudy
17.7,67,10.1,40.6,partly cloudy,1017.78,4,Winter,7.0,inland,Stormy
17.9,39,1.2,0.0,clear,1018.27,6,Spring,6.5,coastal,Cloudy
43.2,39,12.4,24.7,partly cloudy,1006.73,6,Summer,11.5,coastal,Cloudy
17.6,35,13.7,74.2,partly cloudy,989.73,5,Spring,2.0,inland,Rainy
15.5,49,9.0,0.0,clear,989.29,5,Spring,10.5,mountain,Cloudy
17.9,44,4.2,85.9,partly cloudy,1020.77,5,Autumn,0.9,inland,Rainy
26.0,59,9.4,0.0,clear,1001.16,7,Spring,7.6,coastal,Sunny
-2.6,90,9.0,23.3,overcast,1004.34,1,Winter,3.8,mountain,Cloudy
33.5,18,14.2,0.0,clear,1018.85,8,Summer,12.9,coastal,Sunny
39.2,43,2.8,40.8,partly cloudy,988.7,9,Summer,11.6,inland,Cloudy
10.7,99,13.8,51.6,overcast,1006.84,0,Winter,2.3,coastal,Stormy
27.3,62,5.4,0.0,clear,986.24,4,Spring,10.3,coastal,Cloudy
29.0,52,2.9,0.0,clear,1008.88,5,Spring,2.4,inland,Cloudy
-0.3,57,9.4,0.0,clear,1002.34,1,Winter,2.0,inland,Cloudy
33.4,54,1.5,69.5,partly cloudy,985.72,9,Summer,0.3,mountain,Rainy
25.4,45,3.1,0.0,clear,1033.27,7,Spring,9.4,inland,Sunny
14.8,69,5.0,86.4,partly cloudy,1000.51,6,Autumn,0.6,inland,Rainy
17.6,59,4.4,0.0,clear,1003.9,5,Spring,9.5,inland,Cloudy
28.1,35,11.6,0.0,clear,1000.91,4,Spring,7.9,mountain,Cloudy
10.6,53,12.1,10.5,partly cloudy,999.47,2,Winter,6.3,coastal,Cloudy
0.6,58,10.3,14.4,partly cloudy,1023.95,0,Winter,14.3,inland,Cloudy
29.1,21,7.8,0.0,clear,1028.98,10,Summer,11.6,mountain,Sunny
26.0,61,15.0,0.0,clear,1030.67,4,Spring,13.7,inland,Cloudy
26.9,65,9.5,0.0,clear,1013.65,4,Spring,7.2,mountain,Cloudy
14.1,75,2.5,56.8,partly cloudy,1034.66,4,Autumn,4.8,inland,Cloudy
17.8,50,4.4,61.6,partly cloudy,991.96,5,Spring,2.6,mountain,Rainy
10.6,73,2.8,91.5,partly cloudy,991.24,5,Autumn,2.3,mountain,Rainy
36.2,10,8.9,0.0,clear,1025.54,8,Summer,2.2,mountain,Sunny
21.1,60,3.2,0.0,clear,1022.69,3,Autumn,4.4,inland,Cloudy
21.0,30,13.7,0.0,clear,990.02,6,Spring,14.8,mountain,Cloudy
25.5,67,6.5,4.3,partly cloudy,1025.12,3,Spring,11.8,coastal,Cloudy
36.6,57,12.6,0.0,clear,996.87,9,Summer,4.8,inland,Sunny
14.8,85,11.4,95.4,overcast,1004.27,4,Winter,3.7,coastal,Rainy
25.8,58,2.5,60.3,partly cloudy,1011.94,4,Spring,3.6,inland,Rainy
3.6,71,5.9,38.0,overcast,994.47,4,Winter,5.8,coastal,Cloudy
26.9,50,4.7,0.0,clear,999.87,5,Spring,5.9,inland,Cloudy
20.1,50,5.1,75.5,partly cloudy,1015.61,6,Spring,4.2,inland,Rainy
18.8,65,7.5,0.0,clear,1024.96,2,Autumn,12.7,coastal,Cloudy
41.5,36,11.9,0.0,clear,993.34,8,Summer,14.1,coastal,Sunny
28.4,30,4.0,0.0,clear,1005.09,4,Spring,12.6,inland,Cloudy
22.8,60,5.5,55.9,partly cloudy,1019.84,3,Autumn,4.8,inland,Cloudy
38.8,51,3.6,0.0,clear,994.06,9,Summer,5.3,mountain,Sunny
13.9,48,7.7,0.0,clear,1011.52,2,Autumn,3.9,inland,Cloudy
17.1,61,7.3,0.0,clear,1030.06,6,Autumn,5.9,mountain,Cloudy
16.2,74,14.8,31.0,partly cloudy,1013.29,5,Autumn,5.2,inland,Cloudy
17.1,55,11.4,58.7,partly cloudy,1023.3,4,Autumn,4.9,inland,Stormy
28.1,33,5.7,18.0,partly cloudy,1015.2,8,Summer,12.6,mountain,Cloudy
2.9,78,14.9,34.6,overcast,988.8,3,Winter,7.1,coastal,Cloudy
16.8,45,3.9,53.2,partly cloudy,999.49,3,Autumn,0.3,mountain,Cloudy
29.9,34,6.0,84.1,partly cloudy,1011.32,5,Spring,5.0,inland,Rainy
11.7,84,4.5,54.4,partly cloudy,992.28,3,Winter,4.2,inland,Cloudy
20.8,33,8.0,24.9,partly cloudy,1030.95,7,Spring,8.6,inland,Cloudy
40.2,49,7.6,58.7,partly cloudy,1033.19,7,Summer,1.1,coastal,Cloudy
8.3,81,12.8,56.0,overcast,1015.75,3,Winter,0.7,inland,Stormy
42.6,15,1.9,0.0,clear,1029.32,10,Summer,8.3,inland,Sunny
24.4,54,3.2,0.0,clear,1028.01,3,Autumn,2.0,inland,Cloudy
19.0,72,5.0,68.9,partly cloudy,1018.05,4,Winter,2.8,mountain,Rainy
22.1,43,4.2,0.0,clear,987.5,3,Autumn,7.4,inland,Cloudy
43.0,59,7.4,85.6,partly cloudy,1001.64,10,Summer,1.1,coastal,Rainy
34.4,58,8.6,74.1,partly cloudy,1021.81,8,Summer,4.9,inland,Rainy
20.0,63,11.1,0.0,clear,1014.73,5,Spring,8.0,inland,Cloudy
3.1,57,5.6,0.0,clear,1008.6,1,Winter,3.6,inland,Cloudy
28.1,57,12.2,0.0,clear,1000.34,6,Summer,5.4,coastal,Cloudy
36.9,41,6.6,0.0,clear,996.78,9,Summer,1.9,inland,Sunny
40.8,52,14.0,87.5,partly cloudy,994.59,8,Summer,3.8,coastal,Rainy
5.9,61,11.1,0.0,clear,1014.27,0,Winter,12.4,inland,Cloudy
35.1,35,3.6,0.0,clear,1011.6,8,Summer,11.2,coastal,Sunny
20.5,34,10.4,46.4,partly cloudy,986.69,3,Spring,11.0,inland,Stormy
12.2,56,10.0,61.9,partly cloudy,1034.91,3,Winter,4.1,mountain,Rainy
28.8,12,13.9,12.1,partly cloudy,999.72,7,Summer,2.2,coastal,Cloudy
11.3,68,7.8,35.8,partly cloudy,1029.33,4,Winter,10.8,mountain,Cloudy
30.5,49,1.2,30.8,partly cloudy,1026.94,6,Summer,11.0,coastal,Cloudy
27.9,57,1.9,0.0,clear,1008.76,4,Spring,12.4,mountain,Cloudy
32.9,14,2.3,0.0,clear,988.22,10,Summer,10.1,coastal,Sunny
24.4,71,5.4,39.0,partly cloudy,994.97,5,Autumn,8.4,inland,Cloudy
32.8,51,14.7,0.0,clear,1034.41,10,Summer,2.3,mountain,Sunny
17.2,32,7.4,68.9,partly cloudy,1005.12,6,Spring,4.8,coastal,Rainy
25.3,36,10.2,31.6,partly cloudy,1016.61,6,Summer,9.7,mountain,Cloudy
15.8,46,5.9,23.1,partly cloudy,992.07,4,Spring,11.2,coastal,Cloudy
41.0,52,7.1,6.1,partly cloudy,1025.09,10,Summer,4.3,mountain,Cloudy
44.0,58,14.5,36.9,partly cloudy,985.11,10,Summer,13.1,mountain,Cloudy
32.6,59,4.1,71.5,partly cloudy,1028.02,7,Summer,1.9,inland,Rainy
12.6,66,10.8,93.6,partly cloudy,1013.51,6,Autumn,2.8,inland,Rainy
21.6,38,2.6,64.6,partly cloudy,1027.42,7,Spring,0.1,inland,Rainy
-3.8,82,12.9,65.7,overcast,1026.83,0,Winter,4.9,coastal,Snowy
18.5,42,2.4,77.9,partly cloudy,989.13,2,Autumn,0.6,inland,Rainy
34.9,43,8.2,0.0,clear,995.65,7,Summer,1.9,coastal,Sunny
38.3,56,8.7,0.0,clear,1015.84,9,Summer,13.3,coastal,Sunny
14.5,72,8.8,52.0,overcast,1022.49,3,Autumn,3.4,mountain,Cloudy
29.9,44,6.0,0.0,clear,1017.44,7,Summer,6.1,mountain,Sunny
29.6,50,6.4,59.4,partly cloudy,1012.46,6,Spring,3.1,mountain,Cloudy
-4.0,90,7.9,78.0,partly cloudy,1001.16,3,Winter,0.9,mountain,Snowy
32.5,45,13.2,0.0,clear,1034.19,6,Summer,2.3,coastal,Cloudy
8.3,78,4.5,48.3,overcast,992.9,2,Winter,10.9,mountain,Cloudy
14.5,47,2.5,0.0,clear,997.83,4,Autumn,13.8,inland,Cloudy
25.1,16,6.5,81.9,partly cloudy,1030.19,7,Summer,2.3,coastal,Rainy
44.8,19,10.7,0.0,clear,1008.43,7,Summer,10.7,mountain,Sunny
13.3,42,12.3,56.2,partly cloudy,1002.96,6,Autumn,3.0,coastal,Stormy
43.2,59,14.5,79.8,partly cloudy,986.99,6,Summer,3.1,mountain,Rainy
33.1,53,4.0,29.8,partly cloudy,989.66,6,Summer,14.0,inland,Cloudy
24.9,68,13.4,0.0,clear,990.19,6,Spring,1.5,inland,Cloudy
-2.0,74,14.3,47.9,overcast,1024.14,4,Winter,4.4,coastal,Stormy
16.8,42,10.0,0.0,clear,1011.82,3,Spring,10.6,inland,Cloudy
44.4,27,14.2,0.0,clear,1010.3,8,Summer,5.3,inland,Sunny
24.6,62,7.0,0.0,clear,1002.45,3,Spring,12.4,mountain,Cloudy
1.5,56,14.3,78.5,partly cloudy,998.81,4,Winter,2.0,coastal,Rainy
24.0,39,14.5,92.9,partly cloudy,991.1,4,Spring,2.2,mountain,Rainy
-0.6,80,13.2,50.8,partly cloudy,1000.75,1,Winter,1.5,mountain,Stormy
30.5,15,9.2,30.4,partly cloudy,1014.29,8,Summer,11.8,inland,Cloudy
25.9,49,4.4,0.0,clear,1000.91,6,Spring,3.1,mountain,Cloudy
15.1,68,5.6,91.5,partly cloudy,986.37,2,Winter,0.9,mountain,Rainy
3.5,56,4.7,43.7,partly cloudy,1003.9,0,Winter,11.9,coastal,Cloudy
19.8,65,5.6,0.0,clear,1018.23,1,Winter,13.7,inland,Cloudy
37.7,46,6.5,18.4,partly cloudy,1030.55,6,Summer,6.3,inland,Cloudy
12.0,65,5.9,0.0,clear,1024.07,4,Autumn,2.9,coastal,Cloudy
16.9,40,10.3,40.6,partly cloudy,1026.89,3,Autumn,3.1,inland,Stormy
13.2,67,11.9,0.0,clear,1018.72,6,Autumn,14.5,inland,Cloudy
40.8,53,11.9,5.8,partly cloudy,1002.46,10,Summer,12.5,coastal,Cloudy
26.6,42,11.9,20.5,partly cloudy,1020.15,9,Summer,12.0,mountain,Cloudy
17.1,54,4.3,0.0,clear,1017.09,2,Winter,14.3,inland,Cloudy
11.3,61,9.8,0.0,clear,994.45,2,Autumn,3.2,coastal,Cloudy
12.0,52,6.8,0.0,clear,1008.23,2,Winter,7.6,inland,Cloudy
18.0,96,1.8,47.3,partly cloudy,1033.93,2,Winter,10.5,coastal,Cloudy
15.1,49,14.2,0.0,clear,985.44,4,Spring,10.0,mountain,Cloudy
22.2,45,4.7,85.2,partly cloudy,1000.21,3,Spring,1.1,coastal,Rainy
18.6,84,11.4,25.5,partly cloudy,991.57,0,Winter,3.5,mountain,Cloudy
15.3,49,1.3,0.0,clear,1003.26,4,Autumn,9.0,mountain,Cloudy
3.8,61,6.2,0.0,clear,988.49,4,Winter,11.6,coastal,Cloudy
5.2,56,14.7,33.1,partly cloudy,992.94,3,Winter,9.1,inland,Cloudy
17.3,54,3.8,94.8,partly cloudy,1004.27,4,Autumn,3.4,coastal,Rainy
41.9,22,13.5,3.2,partly cloudy,993.86,10,Summer,14.9,coastal,Cloudy
-1.6,79,9.1,91.4,partly cloudy,1023.2,3,Winter,4.5,mountain,Snowy
6.8,82,2.5,86.2,partly cloudy,990.8,3,Winter,3.3,inland,Rainy
37.2,57,8.7,0.0,clear,1028.07,8,Summer,12.5,mountain,Sunny
44.9,46,2.9,0.0,clear,1021.16,8,Summer,11.1,mountain,Sunny
31.8,17,4.6,0.0,clear,1023.91,6,Summer,13.0,mountain,Cloudy
29.4,58,2.9,71.5,partly cloudy,1025.68,9,Summer,2.9,coastal,Rainy
20.2,40,3.5,32.8,partly cloudy,1025.34,5,Spring,1.4,inland,Cloudy
32.7,43,12.8,0.0,clear,1023.05,6,Summer,3.2,inland,Cloudy
-4.5,50,12.2,64.0,partly cloudy,1002.62,1,Winter,1.2,coastal,Snowy
15.9,55,13.8,0.0,clear,1032.11,4,Autumn,13.2,coastal,Cloudy
24.1,52,9.9,42.7,partly cloudy,1031.33,3,Spring,1.9,inland,Cloudy
28.7,67,5.0,89.0,partly cloudy,1020.13,6,Spring,4.7,coastal,Rainy
18.2,66,9.3,45.2,partly cloudy,1008.26,1,Winter,2.8,inland,Cloudy
4.2,93,11.8,28.7,partly cloudy,1027.73,1,Winter,1.1,inland,Cloudy
27.6,28,12.7,0.0,clear,995.69,9,Summer,7.8,mountain,Sunny
29.3,13,8.2,93.5,partly cloudy,996.47,7,Summer,0.4,mountain,Rainy
22.8,43,7.4,70.8,partly cloudy,1011.22,5,Spring,1.4,coastal,Rainy
18.6,81,2.2,94.0,overcast,1030.76,3,Winter,1.8,coastal,Rainy
10.1,44,9.2,96.5,partly cloudy,1029.15,6,Autumn,1.4,coastal,Rainy
18.4,87,14.7,86.0,overcast,1020.13,1,Winter,2.5,inland,Rainy
23.8,69,2.2,79.2,partly cloudy,1000.1,6,Autumn,2.8,mountain,Rainy
16.0,30,2.7,19.2,partly cloudy,985.89,5,Spring,6.3,mountain,Cloudy
17.2,49,11.1,65.8,partly cloudy,993.36,5,Autumn,3.4,coastal,Rainy
24.8,54,3.9,63.1,partly cloudy,1001.44,6,Spring,3.4,coastal,Rainy
14.6,45,5.6,0.0,clear,991.12,4,Autumn,1.0,coastal,Cloudy
22.8,73,13.1,79.3,overcast,1031.68,6,Autumn,1.0,mountain,Rainy
22.5,42,7.2,42.1,partly cloudy,991.2,7,Spring,14.6,coastal,Cloudy
22.9,31,5.0,72.6,partly cloudy,1007.16,5,Spring,1.3,mountain,Rainy
37.7,56,7.3,0.0,clear,1026.49,6,Summer,2.3,mountain,Cloudy
12.5,52,14.8,62.3,partly cloudy,1004.7,4,Winter,3.4,inland,Rainy
18.6,52,5.3,0.0,clear,1017.79,4,Spring,3.9,mountain,Cloudy
28.3,34,3.4,51.6,partly cloudy,1014.34,7,Summer,0.3,mountain,Cloudy
22.6,50,1.5,33.5,partly cloudy,1003.51,3,Autumn,3.8,mountain,Cloudy
35.9,34,3.7,63.5,partly cloudy,1009.08,7,Summer,1.9,inland,Rainy
25.2,41,12.7,0.0,clear,1001.18,6,Summer,8.2,mountain,Cloudy
2.9,87,13.3,78.3,overcast,1023.48,0,Winter,1.9,coastal,Rainy
-1.0,92,4.2,67.2,overcast,986.0,3,Winter,2.7,coastal,Snowy
23.6,37,2.0,0.0,clear,1004.43,3,Spring,6.8,inland,Cloudy
11.5,42,5.7,0.0,clear,1030.81,3,Autumn,5.9,inland,Cloudy
16.5,56,3.0,0.0,clear,1005.41,5,Autumn,8.8,mountain,Cloudy
21.6,40,10.0,0.0,clear,1013.09,2,Autumn,12.7,mountain,Cloudy
33.9,45,9.4,0.0,clear,988.13,6,Summer,1.2,mountain,Cloudy
38.3,45,12.0,33.5,partly cloudy,1009.96,9,Summer,4.5,coastal,Cloudy
18.4,39,12.6,26.0,partly cloudy,1031.99,5,Spring,11.2,inland,Cloudy
17.9,64,13.6,70.7,partly cloudy,1016.67,0,Winter,2.6,mountain,Rainy
19.5,68,4.9,0.0,clear,996.1,3,Spring,3.5,coastal,Cloudy
33.3,53,6.7,92.9,partly cloudy,1021.83,8,Summer,2.3,inland,Rainy
13.0,74,10.7,88.4,overcast,998.32,3,Winter,3.2,mountain,Rainy
22.7,37,12.9,87.3,partly cloudy,1016.98,6,Spring,1.3,coastal,Rainy
26.5,41,12.3,0.0,clear,1002.51,9,Summer,5.7,mountain,Sunny
21.1,71,7.4,8.4,overcast,1000.55,6,Autumn,12.5,coastal,Cloudy
28.9,40,10.4,72.6,partly cloudy,1020.34,7,Spring,0.2,coastal,Rainy
20.6,52,9.3,64.8,partly cloudy,1001.34,7,Spring,0.7,mountain,Rainy
11.0,68,14.2,0.0,clear,1008.64,5,Autumn,5.9,coastal,Cloudy
25.9,44,4.5,92.4,partly cloudy,991.83,9,Summer,0.6,coastal,Rainy
41.1,23,2.1,0.0,clear,1032.28,10,Summer,8.6,inland,Sunny
-2.9,69,13.3,61.0,partly cloudy,1000.95,2,Winter,1.1,coastal,Snowy
10.4,92,11.2,71.4,overcast,997.81,4,Winter,4.7,inland,Rainy
12.7,73,5.1,72.9,partly cloudy,1003.87,3,Autumn,2.5,mountain,Rainy
31.1,51,4.3,0.0,clear,996.1,7,Summer,5.0,inland,Sunny
19.2,75,12.6,57.2,partly cloudy,989.8,6,Autumn,2.0,inland,Stormy
20.8,41,13.5,0.0,clear,1025.77,7,Spring,12.2,inland,Sunny
18.1,54,14.9,0.0,clear,1009.47,3,Autumn,11.0,inland,Cloudy
26.9,32,9.2,52.6,partly cloudy,996.61,5,Spring,2.9,mountain,Cloudy
2.3,99,10.6,54.7,overcast,1029.0,2,Winter,1.7,coastal,Stormy
26.0,49,3.9,8.7,partly cloudy,1016.21,4,Spring,4.6,mountain,Cloudy
4.5,74,14.6,53.2,partly cloudy,993.56,0,Winter,0.6,mountain,Stormy
25.7,36,7.6,0.0,clear,1026.59,10,Summer,6.8,mountain,Sunny
17.5,40,6.0,0.0,clear,998.35,3,Autumn,5.8,coastal,Cloudy
3.7,96,12.5,28.6,overcast,1031.5,4,Winter,3.4,mountain,Cloudy
28.8,69,10.1,45.5,partly cloudy,1004.05,3,Spring,7.9,inland,Stormy
17.8,51,14.7,5.7,partly cloudy,998.42,3,Autumn,10.0,inland,Cloudy
21.8,34,2.8,98.5,partly cloudy,999.32,4,Spring,2.9,inland,Rainy
15.3,97,5.1,29.6,partly cloudy,993.71,4,Winter,1.1,inland,Cloudy
16.2,78,12.4,20.8,partly cloudy,1025.91,2,Winter,7.9,coastal,Cloudy
18.8,76,11.7,5.9,partly cloudy,998.75,3,Autumn,11.4,coastal,Cloudy
18.9,69,12.6,28.7,partly cloudy,998.05,6,Spring,1.8,coastal,Cloudy
20.6,57,9.4,22.8,partly cloudy,1007.57,4,Spring,6.8,coastal,Cloudy
8.7,80,3.9,35.9,partly cloudy,1024.39,2,Winter,10.2,coastal,Cloudy
12.1,72,11.6,60.2,overcast,1032.62,2,Winter,0.9,mountain,Rainy
20.6,59,4.8,84.3,partly cloudy,1006.33,2,Autumn,2.7,coastal,Rainy
28.1,67,14.3,23.2,partly cloudy,985.16,4,Spring,4.2,inland,Cloudy
29.2,33,13.2,92.5,partly cloudy,1029.72,7,Spring,3.2,coastal,Rainy
21.5,39,6.5,0.0,clear,996.62,4,Spring,13.6,coastal,Cloudy
13.2,75,5.0,13.8,partly cloudy,1008.31,1,Winter,5.4,mountain,Cloudy
22.1,72,11.9,28.4,overcast,1031.0,5,Autumn,5.1,inland,Cloudy
25.2,66,4.9,34.4,partly cloudy,1005.64,3,Spring,7.1,mountain,Cloudy
44.3,55,13.6,71.4,partly cloudy,986.76,8,Summer,2.1,mountain,Rainy
-3.7,62,8.0,74.5,partly cloudy,1027.27,2,Winter,3.5,mountain,Snowy
-1.6,98,14.2,77.9,partly cloudy,1023.66,3,Winter,0.3,inland,Snowy
30.9,13,10.8,0.0,clear,1033.32,7,Summer,4.9,mountain,Sunny
23.5,50,4.1,98.4,partly cloudy,1031.99,5,Spring,4.6,inland,Rainy
12.8,45,4.2,0.0,clear,1016.22,6,Autumn,12.8,mountain,Cloudy
16.1,56,7.3,88.4,partly cloudy,1016.78,3,Winter,1.2,inland,Rainy
17.5,54,13.3,0.0,clear,985.07,6,Autumn,13.7,coastal,Cloudy
26.4,45,14.0,0.0,clear,1017.81,7,Spring,4.6,inland,Sunny
13.2,62,9.6,0.0,clear,1034.83,6,Autumn,6.8,inland,Cloudy
39.8,39,10.7,0.0,clear,1025.97,10,Summer,13.9,coastal,Sunny
31.7,28,13.6,0.0,clear,995.14,7,Summer,9.4,coastal,Sunny
